details_search_value,caption,finalScore,resPos,max_score,scaled_score
My upcoming holidays,Configure Work Authorization Expiration Reminders,146.4523417,0.0,146.4647776,0.9999150928967103
under und undef undefi undei,Configure Unions and Bargaining Units,69.440296,1.0,69.440296,1.0
associate directory,Associate data import,420.5184932,1.0,421.0563699000001,0.9987225541793184
manage company time,Manage Payroll Company Data,410.6264001,1.0,410.6264001,1.0
was Albania involved in ww,Manage Successors for Positions,164.36543519999998,1.0,164.36543519999998,1.0
compensation management,Approval Management Dashboard,465.22002804,2.0,465.22002804,1.0
My upcoming holidays,Configure Work Authorization Expiration Reminders,146.4202372,0.0,146.4647776,0.9996958968515856
Associate directory,Associate data import,421.0366097,0.0,421.0366097,1.0
my current benefits plan?,Benefits Implementation,388.9133612,1.0,388.9133612,1.0
What is the vacation policy?,Manage Company Time Off,116.675307,1.0,116.675307,1.0
reports and analytics,Manage VETS 4212 Reports,230.8600398,2.0,230.8600398,1.0
View People Movements,Document Management Dashboard,123.62144526,2.0,123.63859763,0.9998612701023079
My upcoming holidays,View My Recognitions,30.64832146,1.0,30.664193460000003,0.9994823930386199
associate classification,Associate data import,400.7409971,2.0,400.7409971,1.0
associate directory,Manage Associates' Pay Data,443.4022254,0.0,443.8693373,0.9989476364759924
My upcoming holidays,View My Schedule,28.4309851,2.0,28.4624343,0.9988950628864517
My upcoming holidays,Configure Work Authorization Expiration Reminders,146.46259594,0.0,146.4647776,0.9999851045416124
approval management,View Classic Recruiting Management,459.2211971,1.0,459.2211971,1.0
My upcoming holidays,View Time Reports,29.70355275,2.0,29.70709774,0.9998806685852982
manage authorization,Manage Authorizations,1171.7631392,0.0,1172.6923614,0.9992076163957523
manage authorization,Manage Authorizations,1172.6923614,0.0,1172.6923614,1.0
payroll associate data,Import Pay Data,106.4108225,2.0,106.4108225,1.0
under und undef undefiu,View My Licenses & Certifications,118.69394979999998,0.0,118.69394979999998,1.0
Reports & Analytics,View and Manage Associates' Benefits,70.45083079999999,2.0,70.46874319999999,0.9997458107071789
view my rolled over leaves,View My Org,211.3186595,2.0,211.3186595,1.0
view armenia´s documents,Configure Work Authorization Expiration Reminders,303.7677943,2.0,303.7677943,1.0
enterprise unit config,Manage Payroll Company Data,149.14806670000002,2.0,149.14806670000002,1.0
request maternity leave,Configure Approval Request Workflow,233.5526545,2.0,233.5526545,1.0
approval management ,View and Manage Associates' Benefits,180.3906974,2.0,180.3906974,1.0
view Ajay´s documents,Configure Work Authorization Expiration Reminders,296.7677943,2.0,296.7677943,1.0
Add Manual Check for Juan,Manage Consent for ADP Benchmarks,95.8540036,1.0,95.8540036,1.0
View juan current benefit,View and Manage Benefits,287.62692119999997,0.0,287.62692119999997,1.0
implementation admin,Create Criteria,399.03151700000006,2.0,399.03151700000006,1.0
View People Movements,Configure Movement Reasons,576.684712,1.0,577.3918772,0.9987752422091054
I really want to pr,Manage Associates' Pay Data,30.8534069,2.0,30.8534069,1.0
View People Movements,Configure Movement Reasons,577.311203,1.0,577.3918772,0.9998602782560932
employment verification,Import Legacy System Data,227.3509755,0.0,227.3509755,1.0
View People Movements,View People Movements,1225.654355,0.0,1225.8060395999998,0.9998762572584081
associate directory,Export Associate Details,420.5491459,2.0,420.9380294,0.9990761502339089
